normal_gst_5,sw_gst_5,lemmas_gst_5,normal_gst_10,sw_gst_10,lemmas_gst_10,normal_gst_2,sw_gst_2,lemmas_gst_2,normal_gst_3,sw_gst_3,lemmas_gst_3,normal_gst_4,sw_gst_4,lemmas_gst_4,gs
1.0,1.0,1.0,0.0,0.0,0.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,1.0,1.0,1.0
0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,1.0,1.0,1.0,1.0000000000000013,1.0000000000000013,1.0000000000000013,1.0,1.0,1.0,1.0
0.6836734693877551,0.631578947368421,0.6351351351351351,0.46938775510204084,0.4605263157894737,0.47297297297297297,0.591671737153011,0.6101041484478469,0.6119061892122025,0.5349122617399504,0.5351205504977455,0.5352528098906301,0.5247779703356958,0.49662052553272806,0.49610259109225907,0.8
0.22916666666666666,0.18181818181818182,0.18181818181818182,0.0,0.0,0.0,0.41542612836713144,0.21967091938677116,0.21967091938677116,0.2576044411200089,0.13618385063169547,0.13618385063169547,0.21404205157799336,0.09868254450863254,0.09868254450863254,0.7428
0.6486486486486487,0.7045454545454546,0.6976744186046512,0.527027027027027,0.36363636363636365,0.37209302325581395,0.6110907608019096,0.5145117273233043,0.5175034173618765,0.5287801199639042,0.4521449643275762,0.48346436869363235,0.5168685093097761,0.4500660956697022,0.5142948636756598,0.8666
0.9183673469387755,1.0,1.0,0.7755102040816326,1.0,1.0,1.0000000000000004,1.0000000000000002,1.0000000000000002,1.0000000000000004,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,1.0,1.0
0.7682926829268293,0.8064516129032258,0.7966101694915254,0.5853658536585366,0.6612903225806451,0.6440677966101694,0.8398582311971807,0.8335080748653416,0.8514456597730657,0.7450093709993267,0.7140979042018427,0.7396924848614093,0.7308260859848917,0.665908865776047,0.6968265685105478,1.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,1.0,1.0,1.0
0.8137254901960784,0.8461538461538461,0.8461538461538461,0.8137254901960784,0.8461538461538461,0.8461538461538461,0.9193150335043668,0.9137436046194908,0.9137436046194908,0.8680599682870542,0.8626421525901324,0.8626421525901324,0.861589653958537,0.8532898043126368,0.8532898043126368,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,0.9999999999999999,1.0000000000000002,1.0000000000000002,1.0,0.9999999999999999,0.9999999999999999,1.0
0.6136363636363636,0.6346153846153846,0.5306122448979592,0.6136363636363636,0.34615384615384615,0.3469387755102041,0.6388239813219289,0.5485658622134492,0.503075640366864,0.5230586808627627,0.45985091630684355,0.42961973281294685,0.5049208407940073,0.4500660956697023,0.4232523692701991,0.9
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,0.9999999999999999,1.0000000000000002,1.0000000000000002,1.0,0.9999999999999999,0.9999999999999999,1.0
0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,1.0,1.0,1.0,1.0000000000000013,1.0000000000000013,1.0000000000000013,1.0,1.0,1.0,1.0
0.42857142857142855,0.35064935064935066,0.35526315789473684,0.25510204081632654,0.0,0.0,0.6003244411743461,0.49854900303331195,0.5030284502690102,0.4637095207482817,0.279023154835458,0.28147373662541836,0.4918093882804805,0.22966147469233664,0.23138990622485062,0.8333999999999999
0.35294117647058826,0.4166666666666667,0.4166666666666667,0.27941176470588236,0.4166666666666667,0.4166666666666667,0.5102922216599703,0.4513077856406938,0.46464828889448606,0.28695031413766553,0.34305762733183104,0.37254805328970303,0.2557493471071621,0.29838018345097345,0.3406883733256753,0.9
0.5714285714285714,0.4,0.3953488372093023,0.4603174603174603,0.26666666666666666,0.2558139534883721,0.41026172478047185,0.39059995355395166,0.3830255705516887,0.37556143000759507,0.3169220445799584,0.30654587375080744,0.4477345428054449,0.3354335054511432,0.3265227700420742,0.8333999999999999
0.2911392405063291,0.40384615384615385,0.40384615384615385,0.0,0.0,0.0,0.33298440782411115,0.38972689871812927,0.39658583341789505,0.22759039543366805,0.29458810632941657,0.2990696586998746,0.21372056265419415,0.28302499830577826,0.28686216337336556,0.9
0.6470588235294118,0.8947368421052632,0.8947368421052632,0.29411764705882354,0.631578947368421,0.631578947368421,0.8059384023279517,0.9317157650164152,0.9317157650164152,0.6450912231542567,0.7096597996236947,0.7096597996236947,0.5630631631170097,0.5537528826695525,0.5537528826695525,0.85
0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,1.0,1.0,1.0,1.0000000000000009,1.0000000000000009,1.0000000000000009,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0
0.5166666666666667,0.5454545454545454,0.5454545454545454,0.2833333333333333,0.3181818181818182,0.5454545454545454,0.5927767830037817,0.5191859760963721,0.5307699919523533,0.4206352732993191,0.415090032682798,0.45289200335295937,0.4378543602277031,0.3894449095713221,0.4487300547046852,0.8400000000000001
0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0.16910823295913271,0.09080579156707647,0.09409579135923044,0.11420029483127246,0.0,0.012880469732914379,0.19068782949535593,0.0,0.012353801741584848,0.8
0.5409836065573771,0.7922077922077922,0.7866666666666666,0.30327868852459017,0.3116883116883117,0.32,0.67521295078674,0.7811016228389784,0.776125273766624,0.5325094342504789,0.6614385767085444,0.6527800363966002,0.5000311297103582,0.6362492163801109,0.6279441134721102,0.9
0.38095238095238093,0.4166666666666667,0.4166666666666667,0.30158730158730157,0.4166666666666667,0.4166666666666667,0.43106317425837554,0.4020367613444651,0.4020367613444651,0.23153246232057348,0.33282268441239643,0.33282268441239643,0.208669749390472,0.3144443172130809,0.3144443172130809,0.7
0.5714285714285714,0.4,0.3953488372093023,0.4603174603174603,0.26666666666666666,0.2558139534883721,0.41026172478047185,0.39059995355395166,0.3830255705516887,0.37556143000759507,0.3169220445799584,0.30654587375080744,0.4477345428054449,0.3354335054511432,0.3265227700420742,0.8333999999999999
1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000004,1.0000000000000002,1.0000000000000002,1.0000000000000004,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,1.0,1.0
0.5223880597014925,0.6388888888888888,0.6388888888888888,0.2835820895522388,0.4166666666666667,0.4166666666666667,0.5567162876745424,0.4625432263852642,0.4754976634395027,0.4365171207837827,0.43161341897075156,0.44221329645148716,0.4121121183526257,0.39102818870689676,0.3995786425956496,0.75
0.47540983606557374,0.5238095238095238,0.5121951219512195,0.2459016393442623,0.30952380952380953,0.3170731707317073,0.4151164135047814,0.4933005349173636,0.4811625208294715,0.2501334442140119,0.38436536984061226,0.3709875829089677,0.20327820536946015,0.3786712959380934,0.36671809449780557,0.9
0.5,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.5292982943516084,0.5666441608108923,0.5666441608108923,0.4211358913281956,0.503871157321097,0.503871157321097,0.3670545770560527,0.45363456388281875,0.45363456388281875,0.95
0.35714285714285715,0.35064935064935066,0.35526315789473684,0.10204081632653061,0.0,0.0,0.5660480491347877,0.49854900303331195,0.5030284502690102,0.411585847061932,0.279023154835458,0.28147373662541836,0.4261294331724071,0.22966147469233664,0.23138990622485062,0.65
0.35,0.28846153846153844,0.29411764705882354,0.25,0.28846153846153844,0.29411764705882354,0.5348707864255408,0.4461255743259691,0.45854713163888505,0.35500716741920446,0.3272531987248401,0.33680617639856875,0.2866446271139911,0.26937271047325584,0.2764536612841545,0.65
0.527027027027027,0.5581395348837209,0.5476190476190477,0.4594594594594595,0.37209302325581395,0.38095238095238093,0.4064024349668774,0.39274152239265586,0.38905876262315825,0.3269996834098896,0.34896809335751283,0.365887855890683,0.32376829134309737,0.3715335597440484,0.4177912391999073,1.0
0.4810126582278481,0.5471698113207547,0.5384615384615384,0.4050632911392405,0.4339622641509434,0.25,0.639723465532184,0.5452049498072348,0.5370036722990239,0.4218987266482318,0.423031752282558,0.4127937082125777,0.4196546281870325,0.4035307876523785,0.39423398408021965,1.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,1.0,1.0,1.0
0.6049382716049383,0.5344827586206896,0.5344827586206896,0.43209876543209874,0.5344827586206896,0.5344827586206896,0.6499749277783875,0.45249077867768583,0.45249077867768583,0.5746882509814858,0.36764817240709835,0.36764817240709835,0.5870914922862395,0.34051801044769264,0.34051801044769264,1.0
0.336734693877551,0.18181818181818182,0.18421052631578946,0.15306122448979592,0.0,0.0,0.5537956859251981,0.415811728460876,0.41916140529236806,0.4263578310460142,0.22721510712616055,0.22905140754518585,0.4654935821111203,0.19458371906912617,0.19595634214547328,0.65
0.8857142857142857,0.967741935483871,0.967741935483871,0.6857142857142857,0.7741935483870968,0.7741935483870968,0.920740189741329,1.0,1.0,0.9024319089592919,0.9267726470371959,0.9267726470371959,0.9007941586164736,0.8901087250340667,0.8901087250340667,1.0
0.78,0.8552631578947368,0.8513513513513513,0.65,0.5789473684210527,0.5945945945945946,0.8237420335666696,0.8940235904453466,0.8910974076994378,0.7102837059938625,0.828520178141839,0.8233795169926869,0.6603098378059543,0.8101780780146969,0.8051549714557956,1.0
0.5542168674698795,0.6326530612244898,0.6382978723404256,0.12048192771084337,0.20408163265306123,0.2127659574468085,0.7196120427823024,0.6590286373645146,0.65068351424372,0.621420214948908,0.46996969949655987,0.48292234279628776,0.6129178430295023,0.39901838980368426,0.40874453155728757,0.85
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000013,1.0000000000000013,1.0000000000000013,1.0,1.0,1.0,1.0
0.42857142857142855,0.4318181818181818,0.4318181818181818,0.17857142857142858,0.0,0.25,0.4697177659894467,0.39762820971924556,0.40789795546838403,0.3518062031487216,0.2936692644991754,0.32688413020903384,0.38473766875691345,0.25897406260523825,0.3102033490004334,1.0
0.6461538461538462,0.6481481481481481,0.6481481481481481,0.5692307692307692,0.48148148148148145,0.48148148148148145,0.6662608965383998,0.679199007487468,0.679199007487468,0.5203988766490029,0.5585429908102056,0.5585429908102056,0.4295578294786268,0.5084208259552697,0.5084208259552697,0.9
0.4722222222222222,0.3333333333333333,0.4222222222222222,0.4027777777777778,0.3333333333333333,0.3111111111111111,0.4785950599019349,0.3948026526481154,0.3698263880550149,0.43115351643851707,0.34817890460524104,0.32292936396455946,0.43978178429339526,0.34905778353264805,0.3269481202123347,0.95
0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,1.0,1.0,1.0,1.0000000000000013,1.0000000000000013,1.0000000000000013,1.0,1.0,1.0,1.0
0.527027027027027,0.6428571428571429,0.6341463414634146,0.16216216216216217,0.2857142857142857,0.2926829268292683,0.6301625510652507,0.4432061140935579,0.44380409416927075,0.49827053513771064,0.3491828814729679,0.38456582816274676,0.4645849669827984,0.33736423393523673,0.39013711638892745,1.0
0.28378378378378377,0.16666666666666666,0.1509433962264151,0.13513513513513514,0.0,0.0,0.25247739957217885,0.16988790603095885,0.16183709399614882,0.1790488982574667,0.08653802019992131,0.08847737441403354,0.23128210124258358,0.09189145476349411,0.09375463880750767,0.9
0.4939759036144578,0.64,0.6326530612244898,0.12048192771084337,0.2,0.20408163265306123,0.6147960780863218,0.5820139934490146,0.5638698268685947,0.4352877247582434,0.41909900161589664,0.4225974103668615,0.40292188631599035,0.38254744937600527,0.3854532412575685,0.9
0.7578947368421053,0.8289473684210527,0.8243243243243243,0.7578947368421053,0.8289473684210527,0.7162162162162162,0.7889128405777874,0.8462066076510939,0.8550083405064911,0.6451394014495233,0.738351926406659,0.7442841346785187,0.5974924714279283,0.7195227812887659,0.7242064627749901,1.0
0.647887323943662,0.7068965517241379,0.6909090909090909,0.647887323943662,0.7068965517241379,0.6909090909090909,0.8263323216280662,0.8414774817805991,0.8100421324864756,0.7543524366567537,0.7719653675605777,0.7418342465500128,0.7225866300582029,0.7512479668107148,0.7198326272355036,0.9
0.475,0.575,0.5897435897435898,0.2375,0.375,0.38461538461538464,0.5550413761148382,0.5113863434342677,0.5214391965937325,0.4123937806324681,0.4309099270011828,0.45667733742331884,0.40990059752158736,0.3616049433194538,0.39939782799425033,0.95
0.5324675324675324,0.3333333333333333,0.3111111111111111,0.3116883116883117,0.0,0.0,0.49130093905996675,0.33072269268600657,0.3090633704666549,0.41890605245489526,0.3061434221998732,0.2849352117700857,0.41084833494594875,0.3044991386904974,0.28565334596758607,0.85
0.4074074074074074,0.5769230769230769,0.5769230769230769,0.12345679012345678,0.19230769230769232,0.19230769230769232,0.34092925307565375,0.5488154426504656,0.5488154426504656,0.23710924019905805,0.44968920604200496,0.44968920604200496,0.1958978588595229,0.43557466046943377,0.43557466046943377,0.85
0.8137254901960784,0.8461538461538461,0.8461538461538461,0.8137254901960784,0.8461538461538461,0.8461538461538461,0.9193150335043668,0.9137436046194908,0.9137436046194908,0.8680599682870542,0.8626421525901324,0.8626421525901324,0.861589653958537,0.8532898043126368,0.8532898043126368,1.0
0.5694444444444444,0.4166666666666667,0.28888888888888886,0.5694444444444444,0.3125,0.28888888888888886,0.5260212382039151,0.35928663899585,0.32805394085882955,0.4981036637385195,0.32453068576263594,0.29225944054396835,0.5275798104318061,0.3276862637874898,0.29941284744408,0.95
0.92,0.9491525423728814,0.9464285714285714,0.84,0.9491525423728814,0.9464285714285714,0.9428717471740908,0.9492722537553974,0.9365365233162071,0.8732602814660438,0.8900506607029905,0.871910501617015,0.8442707736274233,0.8632050176773421,0.8438756173370922,1.0
0.40540540540540543,0.47619047619047616,0.475,0.40540540540540543,0.2857142857142857,0.3,0.5061427021329615,0.5226776314062397,0.4769547441945685,0.4369029323345242,0.468506910616396,0.41666577324395243,0.42876572732505197,0.48134932774196626,0.43993108518833773,0.8
0.65625,0.6470588235294118,0.6470588235294118,0.3645833333333333,0.3382352941176471,0.3382352941176471,0.712604406727796,0.6639767286695594,0.6639767286695594,0.5816944437585923,0.5709720886191701,0.5709720886191701,0.511313167761309,0.5459897719271736,0.5459897719271736,0.95
0.5952380952380952,0.5333333333333333,0.5333333333333333,0.5952380952380952,0.5333333333333333,0.5333333333333333,0.7114977811307576,0.6149918982664359,0.6149918982664359,0.6479274122575986,0.4929382550813884,0.4929382550813884,0.6452979376947444,0.4528978767033039,0.4528978767033039,1.0
0.4939759036144578,0.6326530612244898,0.6382978723404256,0.24096385542168675,0.20408163265306123,0.2127659574468085,0.7358453987863824,0.6685262022989391,0.660740744877905,0.6265193086414748,0.46996969949655987,0.48292234279628776,0.6122518240194029,0.39901838980368426,0.40874453155728757,0.85
0.42857142857142855,0.35064935064935066,0.35526315789473684,0.25510204081632654,0.0,0.0,0.6541449668952874,0.5710578714831431,0.5762815067027981,0.5011627847780229,0.33071816431101525,0.3336740427132416,0.516728678855836,0.268423918152134,0.2704745568924957,0.8333999999999999
0.967741935483871,0.967741935483871,0.967741935483871,0.7741935483870968,0.7741935483870968,0.7741935483870968,1.0,1.0,1.0,0.9267726470371959,0.9267726470371959,0.9267726470371959,0.8901087250340667,0.8901087250340667,0.8901087250340667,0.95
0.6515151515151515,0.7777777777777778,0.7777777777777778,0.6515151515151515,0.7777777777777778,0.7777777777777778,0.6783445676355209,0.747135843339055,0.747135843339055,0.5493276703334705,0.6490618138340867,0.6490618138340867,0.4668336194730923,0.6161593322953861,0.6161593322953861,0.85
0.9183673469387755,1.0,1.0,0.9183673469387755,1.0,1.0,0.9782319760890379,1.0000000000000002,1.0000000000000002,0.9578921701481105,1.0000000000000002,1.0000000000000002,0.9472593395338833,0.9999999999999999,0.9999999999999999,1.0
0.4714285714285714,0.5769230769230769,0.5769230769230769,0.14285714285714285,0.19230769230769232,0.19230769230769232,0.5933419331128343,0.666873934070772,0.666873934070772,0.39987394500517937,0.593524467139134,0.593524467139134,0.3314018807499317,0.626471612058438,0.626471612058438,0.9
0.26744186046511625,0.38181818181818183,0.38181818181818183,0.0,0.0,0.0,0.32607151036209225,0.40010997924242186,0.40010997924242186,0.2176655145238618,0.3479252292531849,0.3479252292531849,0.17825895809209072,0.33034572424159164,0.33034572424159164,0.9
0.38823529411764707,0.5172413793103449,0.5172413793103449,0.11764705882352941,0.1724137931034483,0.1724137931034483,0.4249736854935987,0.49813335461405345,0.49813335461405345,0.28703018141711417,0.41025727974825654,0.41025727974825654,0.24394350854354882,0.40087006136286785,0.40087006136286785,0.85
0.5903614457831325,0.673469387755102,0.6808510638297872,0.39759036144578314,0.5510204081632653,0.5531914893617021,0.6865327737763367,0.6706921434823052,0.6615499632452064,0.5760482633883803,0.48022952341537906,0.497977162398964,0.5821607318571544,0.4468608290903078,0.4630825823989802,0.7666000000000001
0.484375,0.48148148148148145,0.48148148148148145,0.40625,0.48148148148148145,0.48148148148148145,0.582370747898774,0.5607543855914655,0.5607543855914655,0.43303205279051693,0.43065220643371455,0.43065220643371455,0.347225760259911,0.3506293016395572,0.3506293016395572,0.8
0.5,0.4166666666666667,0.2,0.5,0.0,0.0,0.48918691530516195,0.283847135262899,0.2508336797878957,0.3934265126329243,0.24047439742380156,0.2226056289014537,0.4010575928693107,0.2417993588100685,0.22614464399992598,0.95
0.9655172413793104,0.9655172413793104,0.9655172413793104,0.4482758620689655,0.4482758620689655,0.4482758620689655,1.0,1.0,1.0,0.9209086727393533,0.9209086727393533,0.9209086727393533,0.8996148826067673,0.8996148826067673,0.8996148826067673,0.95
0.5714285714285714,0.4,0.3953488372093023,0.4603174603174603,0.26666666666666666,0.2558139534883721,0.41026172478047185,0.39059995355395166,0.3830255705516887,0.37556143000759507,0.3169220445799584,0.30654587375080744,0.4477345428054449,0.3354335054511432,0.3265227700420742,0.8333999999999999
0.7258064516129032,0.7115384615384616,0.7058823529411765,0.7258064516129032,0.7115384615384616,0.5294117647058824,0.7907996941617886,0.7642367754538651,0.7609769052266862,0.6296903357156424,0.6137300546419281,0.607713489552905,0.5486695904513892,0.5316801504724137,0.5250461682407753,0.9141999999999999
0.484375,0.48148148148148145,0.48148148148148145,0.40625,0.48148148148148145,0.48148148148148145,0.582370747898774,0.5607543855914655,0.5607543855914655,0.43303205279051693,0.43065220643371455,0.43065220643371455,0.347225760259911,0.3506293016395572,0.3506293016395572,0.8
0.78,0.8552631578947368,0.8513513513513513,0.65,0.5789473684210527,0.5945945945945946,0.8237420335666696,0.8940235904453466,0.8910974076994378,0.7102837059938625,0.828520178141839,0.8233795169926869,0.6603098378059543,0.8101780780146969,0.8051549714557956,1.0
0.5816326530612245,0.5689655172413793,0.5636363636363636,0.4387755102040816,0.1896551724137931,0.2727272727272727,0.7316671001131458,0.6640537321379154,0.6018509059801117,0.6346123684723463,0.5197168186531759,0.4880430544013237,0.6392518375383204,0.44596791692623095,0.45321773605498455,0.95
0.40625,0.3888888888888889,0.3888888888888889,0.21875,0.25925925925925924,0.25925925925925924,0.482064508024794,0.4787992673745302,0.4787992673745302,0.297995562732585,0.3013224163998611,0.3013224163998611,0.24697370937331198,0.23452377181171424,0.23452377181171424,0.85
0.5,0.5,0.5,0.421875,0.5,0.5,0.540841048394036,0.5019170852037216,0.5019170852037216,0.37064821596463166,0.4061692388329377,0.4061692388329377,0.24055573691870835,0.332285653343738,0.332285653343738,0.85
0.4375,0.5185185185185185,0.5185185185185185,0.4375,0.5185185185185185,0.5185185185185185,0.4773743241747855,0.4647709236839268,0.4647709236839268,0.3400156972943106,0.3870632052603695,0.3870632052603695,0.22080785109353193,0.332285653343738,0.332285653343738,0.75
0.6136363636363636,0.6346153846153846,0.5306122448979592,0.6136363636363636,0.34615384615384615,0.3469387755102041,0.6388239813219289,0.5485658622134492,0.503075640366864,0.5230586808627627,0.45985091630684355,0.42961973281294685,0.5049208407940073,0.4500660956697023,0.4232523692701991,0.9
0.5189873417721519,0.5769230769230769,0.5769230769230769,0.17721518987341772,0.19230769230769232,0.19230769230769232,0.4712986065982844,0.5854728393753843,0.5854728393753843,0.35058025087818884,0.5160375687173556,0.5160375687173556,0.3241624133242991,0.5445225175114655,0.5445225175114655,0.95
0.581081081081081,0.7142857142857143,0.725,0.4594594594594595,0.38095238095238093,0.4,0.6739224646400628,0.5610600205536652,0.5654218152075897,0.60346357714261,0.5051684835444451,0.5415443207343181,0.605258461891516,0.501798718643419,0.5745831508728901,1.0
0.4,0.4318181818181818,0.4318181818181818,0.16666666666666666,0.0,0.25,0.5126529837137254,0.4185096801374482,0.4290432454208469,0.3545407158407333,0.31241292169470297,0.34617079841941256,0.3918254973736226,0.297842671749459,0.35197717511044285,1.0
0.640625,0.6481481481481481,0.6481481481481481,0.5625,0.48148148148148145,0.48148148148148145,0.6736466394140678,0.679199007487468,0.679199007487468,0.5262748975928995,0.5349100859725722,0.5349100859725722,0.4416036381873043,0.46072879494624086,0.46072879494624086,0.9
0.5894736842105263,0.6666666666666666,0.6666666666666666,0.3684210526315789,0.3484848484848485,0.3484848484848485,0.7757241440492735,0.6771733856667635,0.6771733856667635,0.6771940289052868,0.519417857961759,0.519417857961759,0.6791177728417512,0.4718661139881218,0.4718661139881218,0.9
0.328125,0.3888888888888889,0.3888888888888889,0.21875,0.25925925925925924,0.25925925925925924,0.4373842234149981,0.4434916218774271,0.4434916218774271,0.22265532532448717,0.2658595177204253,0.2658595177204253,0.14701327786309829,0.22171145834463815,0.22171145834463815,0.85
1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000004,1.0000000000000002,1.0000000000000002,1.0000000000000004,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,1.0,1.0
0.5223880597014925,0.4583333333333333,0.44680851063829785,0.22388059701492538,0.2708333333333333,0.2765957446808511,0.4192873464492296,0.4038794883921965,0.39281990631925073,0.35952348892022573,0.3245782790766323,0.3128838120010942,0.3801403221059172,0.3299561599648677,0.3192866706939149,0.95
0.5952380952380952,0.5333333333333333,0.5333333333333333,0.5952380952380952,0.5333333333333333,0.5333333333333333,0.7041856728349712,0.7024044845815501,0.7024044845815501,0.5496025747233877,0.6019868041282436,0.6019868041282436,0.42915545903619395,0.5029721704123477,0.5029721704123477,0.95
0.7142857142857143,0.7115384615384616,0.7058823529411765,0.7142857142857143,0.7115384615384616,0.5294117647058824,0.7891903344206307,0.7621307723997242,0.7589071903382656,0.6308654218375673,0.6044340268791571,0.5983652205141825,0.5509408386925546,0.5240815655894716,0.5174322132544665,0.9428000000000001
0.5393258426966292,0.5636363636363636,0.5471698113207547,0.3258426966292135,0.2,0.0,0.6568836243113958,0.5726992076896972,0.5318934907220555,0.5951191124498597,0.4624256986152324,0.39405193261086097,0.6018242181126703,0.39382513553225656,0.3527860336614956,1.0
0.41509433962264153,0.4,0.4,0.0,0.0,0.0,0.4135378904676825,0.3236752237830607,0.3236752237830607,0.32350028198110387,0.24145253534931815,0.24145253534931815,0.29932516163279055,0.19438588123750367,0.19438588123750367,0.8
0.6764705882352942,0.9444444444444444,0.9444444444444444,0.29411764705882354,0.6666666666666666,0.6666666666666666,0.8059384023279517,1.0000000000000007,1.0000000000000007,0.5798368146016487,0.7523197619890015,0.7523197619890015,0.46496429074508205,0.581969669221429,0.581969669221429,0.9334
0.6509433962264151,0.8571428571428571,0.8571428571428571,0.5188679245283019,0.8571428571428571,0.8571428571428571,0.7661386514673287,0.8725003312963706,0.8837771785305506,0.5708538141716029,0.756002169124531,0.8000565056068312,0.4701362743719876,0.677213663673588,0.7585395609303753,0.85
0.6049382716049383,0.5344827586206896,0.5344827586206896,0.43209876543209874,0.5344827586206896,0.5344827586206896,0.6499749277783875,0.45249077867768583,0.45249077867768583,0.5746882509814858,0.36764817240709835,0.36764817240709835,0.5870914922862395,0.34051801044769264,0.34051801044769264,1.0
0.7530864197530864,0.7358490566037735,0.7708333333333334,0.5802469135802469,0.4528301886792453,0.7708333333333334,0.8007189783015276,0.801964683787624,0.8071832048532055,0.7544839489297765,0.7512886668007923,0.771708545414893,0.7563086800423647,0.6821192067220804,0.7221330395719345,1.0
0.5633802816901409,0.6078431372549019,0.6,0.5633802816901409,0.6078431372549019,0.6,0.6145772664343939,0.5865598358933074,0.5784576919767289,0.5485836271651116,0.48750884957618296,0.4778593422721824,0.5728337477023324,0.4830361512133687,0.47442498319825677,0.9334
0.47058823529411764,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.5069310794531142,0.6608048914803656,0.6608048914803656,0.4978928734365675,0.625275030885057,0.625275030885057,0.5178573329803051,0.5949218057093537,0.5949218057093537,0.96
0.5480769230769231,0.6376811594202898,0.6268656716417911,0.22115384615384615,0.3333333333333333,0.3283582089552239,0.6234248626389193,0.7024311209363482,0.6747100138455613,0.42037461441134716,0.45898854303976616,0.4447263051457751,0.34711742099051784,0.41095543544976487,0.3974211893005025,0.95
0.7258064516129032,0.7115384615384616,0.7058823529411765,0.7258064516129032,0.7115384615384616,0.5294117647058824,0.7907996941617886,0.7642367754538651,0.7609769052266862,0.6296903357156424,0.6137300546419281,0.607713489552905,0.5486695904513892,0.5316801504724137,0.5250461682407753,0.9141999999999999
0.5072463768115942,0.5555555555555556,0.5555555555555556,0.43478260869565216,0.5555555555555556,0.5555555555555556,0.5524414114033962,0.6367428454998822,0.6367428454998822,0.41383974432305,0.4899709610828998,0.4899709610828998,0.35400811443730673,0.4233898766109495,0.4233898766109495,0.8666
0.9183673469387755,1.0,1.0,0.9183673469387755,1.0,1.0,0.969387645324982,1.0000000000000002,1.0000000000000002,0.9301028752902795,1.0000000000000002,1.0000000000000002,0.9238026005035384,1.0,1.0,0.9334
0.5833333333333334,0.6388888888888888,0.6388888888888888,0.31666666666666665,0.4166666666666667,0.4166666666666667,0.564733741701683,0.5031026124151317,0.5031026124151317,0.4780046653351157,0.43161341897075156,0.43161341897075156,0.4443257114522937,0.39102818870689676,0.39102818870689676,1.0
0.22916666666666666,0.18181818181818182,0.18181818181818182,0.0,0.0,0.0,0.41542612836713144,0.21967091938677116,0.21967091938677116,0.2576044411200089,0.13618385063169547,0.13618385063169547,0.21404205157799336,0.09868254450863254,0.09868254450863254,0.7428
0.52,0.6376811594202898,0.6268656716417911,0.24,0.3188405797101449,0.19402985074626866,0.6274145437678957,0.7056079471727055,0.6792258092613044,0.3812461016345769,0.41631072350304293,0.4010864145962102,0.31797937952948363,0.38954205301422423,0.3755587563542324,0.85
0.08771929824561403,0.0,0.0,0.0,0.0,0.0,0.23723657988402183,0.10829095602474012,0.06884509206851147,0.12284027905614679,0.01806733109300035,0.02002533541781242,0.14357288368685395,0.0,0.0,0.3
0.59,0.7428571428571429,0.7428571428571429,0.36,0.6285714285714286,0.6285714285714286,0.751602472142359,0.7840772238028846,0.7840772238028846,0.5597159330607464,0.6533691513066614,0.6533691513066614,0.4859377591493762,0.6022653962535136,0.6022653962535136,0.95
0.7627118644067796,0.7884615384615384,0.7884615384615384,0.7627118644067796,0.7884615384615384,0.7884615384615384,0.872817786527535,0.882608550328366,0.882608550328366,0.7785736480168651,0.8183902910316758,0.8183902910316758,0.7436865478712137,0.7976280803217678,0.7976280803217678,1.0
0.6136363636363636,0.6346153846153846,0.5306122448979592,0.6136363636363636,0.34615384615384615,0.3469387755102041,0.6388239813219289,0.5485658622134492,0.503075640366864,0.5230586808627627,0.45985091630684355,0.42961973281294685,0.5049208407940073,0.4500660956697023,0.4232523692701991,0.9
