normal_jaccard,normal_containment,sw_jaccard,sw_containment,lemmas_jaccard,lemmas_containment,wsd_jaccard,wsd_containment,normal_jaccard_2gram,normal_containment_2gram,normal_jaccard_3gram,normal_containment_3gram,sw_jaccard_2gram,sw_containment_2gram,sw_jaccard_3gram,sw_containment_3gram,lemmas_jaccard_2gram,lemmas_containment_2gram,lemmas_jaccard_3gram,lemmas_containment_3gram,wsd_jaccard_2gram,wsd_containment_2gram,wsd_jaccard_3gram,wsd_containment_3gram,lemmas_resnik_similarity,lemmas_lin_similarity,wsd_resnik_similarity,wsd_lin_similarity,lemmas_wn_aug_overlap,wsd_wn_aug_overlap,lemmas_weighted_overlap,wsd_weighted_overlap,gs,lemmas_glao,wsd_glao
0.4,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.2727272727272727,0.5,0.19999999999999996,0.4,0.19999999999999996,0.5,0.0,0.0,0.19999999999999996,0.5,0.0,0.0,0.19999999999999996,0.5,0.0,0.0,0.36358913488327127,0.7611091784537016,0.26978715467675907,0.622303903860659,0.6011299435028249,0.6363636363636364,0.5248728266011575,0.5194524680195438,0.1,4.6035656339446,5.025932297398886
0.4545454545454546,0.625,0.33333333333333337,0.5,0.33333333333333337,0.5,0.1428571428571429,0.25,0.0714285714285714,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.450051624039284,0.8120464513092218,0.1460513460947877,0.4161806418200221,0.6708074534161491,0.405982905982906,0.4906388172033426,0.32064414111126865,0.13999999999999999,7.385017967958277,4.7694847758071575
0.5,0.8,0.4,0.6666666666666666,0.4,0.6666666666666666,0.4,0.6666666666666666,0.11111111111111116,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4046642000968063,0.7019452044829313,0.44303125404109733,0.765832627703968,0.6666666666666666,0.6015384615384617,0.8190296395021337,0.7891384300474473,0.13599999999999998,6.94703047535156,6.000951297141161
0.4444444444444444,0.6666666666666666,0.6,1.0,0.6,1.0,0.1428571428571429,0.3333333333333333,0.18181818181818177,0.3333333333333333,0.0,0.0,0.5,1.0,0.33333333333333337,1.0,0.5,1.0,0.33333333333333337,1.0,0.0,0.0,0.0,0.0,0.4445256273467683,0.8389285962002684,0.11286850967689521,0.26349715923851497,0.7792207792207791,0.5701754385964912,0.7518974314566094,0.3257824369117179,0.13599999999999998,5.555805838323752,4.515889149613291
0.33333333333333337,0.6,0.4,0.6666666666666666,0.4,0.6666666666666666,0.4,0.6666666666666666,0.11111111111111116,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5987825082660108,0.9158500430137045,0.5241405161095929,0.9102479717203451,0.7142857142857143,0.7142857142857143,0.5714865794977044,0.5821035455737494,0.152,1806509.2841977673,1806509.2841977673
0.33333333333333337,0.6,0.4,0.6666666666666666,0.4,0.6666666666666666,0.4,0.6666666666666666,0.2222222222222222,0.4,0.125,0.25,0.25,0.5,0.0,0.0,0.25,0.5,0.0,0.0,0.25,0.5,0.0,0.0,0.49745615737590504,0.9501742853891786,0.4336975946251768,0.9429060605062906,0.7242990654205607,0.7113543091655267,0.5146590412693322,0.5083670799934568,0.152,6.708320860652677,4.5401416268256005
0.5,0.6666666666666666,0.19999999999999996,0.3333333333333333,0.19999999999999996,0.3333333333333333,0.19999999999999996,0.3333333333333333,0.2727272727272727,0.42857142857142855,0.19999999999999996,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5754394780463175,0.8817666843186095,0.46486568968544884,1.0,0.6428571428571429,0.5575757575757576,0.2156685433504758,0.2262047166360305,0.16999999999999998,5.671920533291781,1558884.8435790888
0.09999999999999998,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35775505723939055,0.7062439602862516,0.2931714596478113,0.6799382089665689,0.4722792607802875,0.5238095238095237,0.0,0.0,0.11248,6.069727526532732,6.211938191158993
0.3076923076923077,0.5714285714285714,0.125,0.25,0.125,0.25,0.125,0.25,0.0625,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31179404890191736,0.6137515671965139,0.0918027141884226,0.17431156037873433,0.373638329032708,0.32743957027752907,0.23639609795279434,0.24300531992700136,0.06,482854.0101227023,4.639294443560229
0.3846153846153846,0.625,0.125,0.25,0.125,0.25,0.0,0.0,0.1333333333333333,0.25,0.0714285714285714,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3483917115417663,0.7106460920637881,0.07858800582768018,0.12096622013109211,0.39390075443629796,0.07253287935798601,1.2514666867321817e-06,0.0,0.02,4.613807949398248,1.182146745234508
0.25,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2871138331763744,0.5223916515227234,0.21840788504410263,0.2526071466362231,0.24596774193548385,0.1487037037037037,0.0,0.0,0.0,5.17889664456019,2.7688406528042715
0.2222222222222222,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3043671997998462,0.7165096072317804,0.07858800582768018,0.17216559002019644,0.3043478260869565,0.1589871973634174,0.0,0.0,0.0,5.0266561863400305,1.8367541083858707
0.5,0.75,0.25,0.5,0.25,0.5,0.25,0.5,0.33333333333333337,0.6666666666666666,0.19999999999999996,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3642245904665109,0.7687881465753267,0.13963579162897347,0.2943467081954439,0.5459770114942529,0.5188679245283019,0.31770042510894636,0.2988682209401809,0.032,4.636182737964815,4.173766778471759
0.4285714285714286,0.6,0.19999999999999996,0.3333333333333333,0.19999999999999996,0.3333333333333333,0.19999999999999996,0.3333333333333333,0.11111111111111116,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32923632370381195,0.7462481993588113,0.11698679495010578,0.3031021430680219,0.5092952875054042,0.43498817966903075,0.25026404816129305,0.25323861699561073,0.0,3079003.8635509387,3.790916727055949
0.25,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2861283184413171,0.5137495858442781,0.08341764767007401,0.14516392397347788,0.23076923076923075,0.1573856209150327,0.0,0.0,0.008,5.9039002588232705,1.7122675628867512
0.375,0.6,0.19999999999999996,0.3333333333333333,0.19999999999999996,0.3333333333333333,0.19999999999999996,0.3333333333333333,0.2222222222222222,0.4,0.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2552445115368107,0.5734305226165839,0.18484463917381683,0.476020301584022,0.44582839066824836,0.4499314128943759,0.2605915270009579,0.2531478569630234,0.03399999999999998,5.036163522774921,4.201710326740813
0.4545454545454546,0.8333333333333334,0.6,1.0,0.6,1.0,0.6,1.0,0.33333333333333337,0.6666666666666666,0.16666666666666663,0.4,0.5,1.0,0.33333333333333337,1.0,0.5,1.0,0.33333333333333337,1.0,0.5,1.0,0.33333333333333337,1.0,0.520096307779751,0.8918745861029049,0.4708267888722036,0.8411038744269517,0.7840440165061897,0.7840440165061897,0.7698812283301258,0.7660839032145016,0.13599999999999998,6.009714886106922,5.808071680619089
0.25,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2628281330425202,0.570224372839876,0.11083864785180497,0.25155865146179524,0.2745098039215686,0.12307338394294916,0.0,0.0,0.016,4.390745707464392,2.805128529401215
0.2727272727272727,0.5,0.25,0.5,0.25,0.5,0.11111111111111116,0.25,0.16666666666666663,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3503941127557402,0.7934516021213243,0.3114558488242334,0.7720642690972543,0.5375420875420875,0.3572759350741002,0.3934957460202028,0.21456396468948014,0.06999999999999999,4.979258487855688,428581.79122799047
0.5,0.8,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.09999999999999998,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5282927525382121,0.9214833656451096,0.37180625088329344,0.7920438878676341,0.8108108108108107,0.5916534601162176,0.6093150791166839,0.7164972907181375,0.13,6.525929518750826,5.682496342662328
0.33333333333333337,0.6,0.16666666666666663,0.3333333333333333,0.16666666666666663,0.3333333333333333,0.16666666666666663,0.3333333333333333,0.19999999999999996,0.4,0.11111111111111116,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2863839029219673,0.516381541108122,0.3588450382555042,0.8399534734741665,0.39488392089423907,0.3935021500238891,4.667070506528581e-07,2.333541385406388e-07,0.03,1155674.4584861882,3.4360803220005245
0.5,1.0,0.5,1.0,0.5,1.0,0.19999999999999996,0.5,0.11111111111111116,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4275449326389583,0.812037147102473,0.3352134438465708,0.7812342202201826,0.7591836734693878,0.7565982404692081,0.6141281869363309,0.24302347220884146,0.16999999999999998,3.7788969218963815,5.060767356939322
0.33333333333333337,0.6,0.4,0.6666666666666666,0.4,0.6666666666666666,0.16666666666666663,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4603774440977056,0.8825909502785865,0.4620646453704788,1.0,0.876923076923077,0.8741721854304637,0.5796325359531891,0.34204600620985065,0.12,6.956673758454194,7.468293016184821
0.5714285714285714,0.8,0.5,0.6666666666666666,0.5,0.6666666666666666,0.19999999999999996,0.3333333333333333,0.25,0.4,0.1428571428571429,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503895220708166,0.9449658380666144,0.09858739339780002,0.2639483010460824,0.7261146496815287,0.7630522088353413,0.6324098524066353,0.39917398360448975,0.16,6.264600738675495,6.322718534390421
0.25,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19103306577142887,0.4447007132609061,0.056924839875461375,0.07055805514733536,0.20526315789473684,0.12194062021971909,0.0,0.0,0.0,3.403449055650865,1.792220394780226
0.2222222222222222,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19331064264884015,0.304480080497459,0.21643691438852555,0.15573260967311578,0.20445572476029328,0.13060876968922944,0.0,0.0,0.0,2.2111106013164945,2.5941496284496073
0.4285714285714286,0.6,0.19999999999999996,0.3333333333333333,0.19999999999999996,0.3333333333333333,0.19999999999999996,0.3333333333333333,0.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33383695371936284,0.6659596384546718,0.2777483372880337,0.6176320404505906,0.5,0.5,0.5468633969476622,0.5468633969476622,0.04,5.939298677627865,5.939298677627865
0.25,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3027466536419249,0.6288681927613508,0.09589113985879635,0.18880422066342747,0.2916666666666667,0.14625850340136054,0.0,0.0,0.02,5.233705101503236,2.81969197654109
0.23076923076923073,0.42857142857142855,0.2222222222222222,0.4,0.2222222222222222,0.4,0.09999999999999998,0.2,0.1428571428571429,0.2857142857142857,0.07692307692307687,0.16666666666666666,0.09999999999999998,0.2,0.0,0.0,0.09999999999999998,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.3318256203590461,0.6680278373522608,0.3509950439051146,0.81591612396428,0.7003799071338118,0.7113702623906707,0.13625503275980674,0.0,0.15,3.9008279787474884,525523.1536109081
0.4,0.6666666666666666,0.25,0.5,0.25,0.5,0.25,0.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051667353791822544,0.08798527188503513,0.07302567304739385,0.14343233785096118,0.5118694362017805,0.5074487895716947,0.4985799707774143,2.8931061468477825e-06,0.16999999999999998,6.074509052060872,6.074509052060872
0.2857142857142857,0.5,0.19999999999999996,0.3333333333333333,0.19999999999999996,0.3333333333333333,0.5,0.6666666666666666,0.16666666666666663,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.5,0.0,0.0,0.5101059650967543,0.815564473379585,0.17199527728325886,0.2784030756638547,0.7333333333333335,0.7333333333333335,0.21644142756302798,0.6730439255940138,0.072,3333338.8274213355,11.716710422721127
0.4444444444444444,0.8,0.5,1.0,0.5,1.0,0.5,1.0,0.375,0.75,0.2857142857142857,0.6666666666666666,0.4,1.0,0.25,1.0,0.4,1.0,0.25,1.0,0.4,1.0,0.25,1.0,0.43826837164193355,0.8294459198415212,0.41219691580257123,0.8485289764602709,0.6966292134831461,0.6966292134831461,0.7621441873824286,0.7558500316219486,0.128,4.688441052836286,4.761060371668602
0.375,0.6,0.5,0.6666666666666666,0.5,0.6666666666666666,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.5,0.0,0.0,0.605613072238967,1.0,0.5414150062509396,1.0,1.0,1.0,0.6309294288123405,0.7638533515707331,0.144,10.622396044270735,10.622396044270735
0.3076923076923077,0.5714285714285714,0.16666666666666663,0.3333333333333333,0.16666666666666663,0.3333333333333333,0.16666666666666663,0.3333333333333333,0.15384615384615385,0.3333333333333333,0.08333333333333337,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20858054207772736,0.49681807618519613,0.16524577542151198,0.3776280795702448,0.4119850187265918,0.38553639846743304,0.22930869136945833,0.21831723717138835,0.0,3.448872027832639,3.6237059240782097
0.4,0.6666666666666666,0.4,0.6666666666666666,0.4,0.6666666666666666,0.4,0.6666666666666666,0.16666666666666663,0.3333333333333333,0.09090909090909094,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47453633536615986,0.8343560589398034,0.1275097412184369,0.32024988935266646,0.6955128205128206,0.6131535947712419,0.6080450779442325,0.6145540168330601,0.10400000000000001,6.385741634093035,6.204143616735909
0.46153846153846156,0.75,0.33333333333333337,0.6,0.375,0.6,0.2222222222222222,0.4,0.3125,0.5555555555555556,0.1875,0.375,0.11111111111111116,0.25,0.0,0.0,0.11111111111111116,0.25,0.0,0.0,0.11111111111111116,0.25,0.0,0.0,0.48386623093196446,0.8766583644077706,0.39557855694805105,0.7871422740676839,0.7400881057268722,0.6306578691394852,0.5736305026020376,0.4146256158839036,0.128,6.260676147583434,5.582259657004101
0.19999999999999996,0.4,0.16666666666666663,0.3333333333333333,0.16666666666666663,0.3333333333333333,0.16666666666666663,0.3333333333333333,0.11111111111111116,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2114898371843744,0.4237058021342446,0.2364819666033573,0.5468577672384276,0.3833846807606502,0.39492093914710114,0.20180004845299868,0.21209958668143505,0.016,3.53597321701707,3.53597321701707
0.3571428571428571,0.7142857142857143,0.2857142857142857,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.2142857142857143,0.5,0.0714285714285714,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3759117418732001,0.771278016073867,0.28080255972112705,0.5989258023265325,0.5916206261510129,0.5088383838383839,0.42978873743222795,0.43309853406694315,0.152,4.1998416155710885,2.9968880547978762
0.18181818181818177,0.3333333333333333,0.25,0.5,0.25,0.5,0.0,0.0,0.09999999999999998,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5655314772324853,0.8670919565704089,0.186382201143879,0.5,0.8130081300813007,0.4599015404160712,0.46522181569276916,0.0,0.096,7.954098541301515,3.9321657246769797
0.2222222222222222,0.4,0.19999999999999996,0.3333333333333333,0.19999999999999996,0.3333333333333333,0.0,0.0,0.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3840098610681612,0.6338739877310423,0.29405127771469836,0.6567185145738277,0.49206349206349204,0.4803620966564462,0.21608561782830943,0.0,0.11199999999999999,1868845.9728742137,8.646620235109488
0.375,0.6,0.19999999999999996,0.3333333333333333,0.19999999999999996,0.3333333333333333,0.19999999999999996,0.3333333333333333,0.25,0.4,0.1428571428571429,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25413210543939646,0.4427435600262931,0.15973083212408085,0.3290905381651962,0.5968992248062015,0.4929577464788732,0.9999979840530941,0.9999980972848141,0.184,3333338.484410437,3333336.154088505
0.19999999999999996,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.199708860291588,0.4324853416526143,0.15967976950282095,0.30644168929703025,0.24612954186413902,0.18359801258387315,0.0,0.0,0.0,4.120782788195301,2.0295807601004783
0.2222222222222222,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21032981786926586,0.42995464206075606,0.235022519066819,0.532807707037025,0.20346320346320346,0.1386481802426343,0.0,0.0,0.01,2.9689046008036986,2310531.877700123
0.2857142857142857,0.6666666666666666,0.25,0.5,0.25,0.5,0.25,0.5,0.1428571428571429,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6405436070088406,1.0,0.0905565859012276,0.18232639508446524,0.8,0.4466501240694789,0.5697462368192018,0.61081759532198,0.15692,8.178916890484112,5.4440783038312395
0.375,0.6,0.19999999999999996,0.3333333333333333,0.19999999999999996,0.3333333333333333,0.19999999999999996,0.3333333333333333,0.25,0.5,0.1428571428571429,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.449998348012622,0.8230492516889061,0.1614117671885329,0.3613007711696833,0.5833333333333334,0.5476190476190476,0.24369152466289395,0.41074819863722,0.11000000000000001,2408677.449805016,482977.5944807904
0.25,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23596429062984428,0.4930164665983454,0.26207889511742766,0.582377815847768,0.2545454545454545,0.19173938336242002,0.0,0.0,0.0,207212.05258286788,2.663046204702103
0.5,1.0,0.5,1.0,0.5,1.0,0.2857142857142857,0.6666666666666666,0.4,1.0,0.33333333333333337,1.0,0.4,1.0,0.25,1.0,0.4,1.0,0.25,1.0,0.16666666666666663,0.5,0.0,0.0,0.5109179463652282,0.8880713249478059,0.49586418503335034,1.0,0.7049180327868853,0.7352941176470589,0.6645825091537599,0.48655190167784934,0.12,5.080444034562377,4.981831081163196
0.4,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.19999999999999996,0.4,0.11111111111111116,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4201067210530798,0.626467630692759,0.5140198029613293,0.7690884699006699,0.5982905982905982,0.5909752547307131,0.5005783639317755,0.4465418443680795,0.152,3.736418113494262,3.3654601683649217
0.25,0.5,0.19999999999999996,0.3333333333333333,0.19999999999999996,0.3333333333333333,0.19999999999999996,0.3333333333333333,0.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5273222069923432,0.9333671506509851,0.4829386461251038,0.8626048934829009,0.7777777777777778,0.46428571428571425,0.47822118382917167,0.42441951428938124,0.16,10.017424843747685,2275391.7052430008
0.4,0.8,0.5,0.75,0.5,0.75,0.2857142857142857,0.5,0.08333333333333337,0.25,0.0,0.0,0.16666666666666663,0.3333333333333333,0.0,0.0,0.16666666666666663,0.3333333333333333,0.0,0.0,0.16666666666666663,0.3333333333333333,0.0,0.0,0.6278490582675048,0.9655673642962727,0.1024799630662441,0.22678744715667806,0.9081081081081082,0.7065236712685904,0.6999022940897867,0.5215904222753318,0.184,9.32631437628744,9.322236424753166
0.33333333333333337,0.5714285714285714,0.2857142857142857,0.5,0.2857142857142857,0.5,0.125,0.25,0.15384615384615385,0.3333333333333333,0.08333333333333337,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33443560874185807,0.6414918082436903,0.28488415658509136,0.6056398357562384,0.5636363636363636,0.3647417089001511,0.5133008412634127,0.2619247769015141,0.10400000000000001,5.084598754719947,4.261044182925832
0.33333333333333337,0.5714285714285714,0.25,0.4,0.25,0.4,0.25,0.4,0.1875,0.375,0.0625,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47691155452732625,0.8501803403368828,0.3111183016241589,0.6649466000453832,0.7208092485549132,0.5526104417670683,0.3376539168758557,3.103770822471895e-06,0.144,6.547527377122078,462853.8953841861
0.5,0.75,0.25,0.5,0.25,0.5,0.25,0.5,0.1428571428571429,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6819752365399235,0.834175690837912,0.8134673397166298,0.9040546192410368,0.6470588235294118,0.6436781609195401,0.5313893273443345,0.5386642834936456,0.144,3333335.007799249,3333334.9331339602
0.33333333333333337,0.5714285714285714,0.125,0.25,0.125,0.25,0.125,0.25,0.2142857142857143,0.375,0.15384615384615385,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47038547467533937,0.7973309631021506,0.42101632129451394,0.7987375900802904,0.5837426900584796,0.5712723793904606,1.5087782125748468e-06,0.6666654266619998,0.11199999999999999,4.226521619735044,2000002.7166915603
0.30000000000000004,0.6,0.4,0.6666666666666666,0.4,0.6666666666666666,0.16666666666666663,0.3333333333333333,0.09090909090909094,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5077989153473196,0.9211548087858172,0.4774904207321312,0.8506690098192358,0.876923076923077,0.45652173913043476,0.5453513424121581,0.33664787212539043,0.19,7.405282603926917,6.502928249250189
0.30000000000000004,0.5,0.16666666666666663,0.3333333333333333,0.16666666666666663,0.3333333333333333,0.16666666666666663,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4883184170644743,0.7458404101780047,0.266493449396066,0.5428634822899185,0.4716312056737589,0.5193548387096775,0.35692294560495347,0.3560502322751638,0.15,6.836313078404238,6.960704264421475
0.19999999999999996,0.4,0.16666666666666663,0.3333333333333333,0.16666666666666663,0.3333333333333333,0.16666666666666663,0.3333333333333333,0.09090909090909094,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40766929195763324,0.7048290312103412,0.30932400477277266,0.6343014237318891,0.369047619047619,0.4886776628459603,0.2983967910455174,0.2983193575150962,0.04615999999999998,5.083278304625435,6.239584064457059
0.33333333333333337,0.6,0.16666666666666663,0.3333333333333333,0.16666666666666663,0.3333333333333333,0.16666666666666663,0.3333333333333333,0.2222222222222222,0.5,0.125,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3493523225261388,0.6064123436935108,0.11310359933534757,0.2255267409149246,0.4519671735457398,0.41148168071244995,0.18599000512942881,0.35967478476380943,0.04,4.810085371615073,5.3123844154498014
0.33333333333333337,0.6,0.16666666666666663,0.3333333333333333,0.16666666666666663,0.3333333333333333,0.16666666666666663,0.3333333333333333,0.19999999999999996,0.4,0.11111111111111116,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.357739478570564,0.43607243419315467,0.19822564439891155,0.5380667787559612,0.41819137749737123,0.4117647058823529,1.2439318867329365e-06,1.2439321203248281e-06,0.11000000000000001,2.781718068759241,2.7663819513360073
0.33333333333333337,0.5,0.16666666666666663,0.3333333333333333,0.16666666666666663,0.3333333333333333,0.16666666666666663,0.3333333333333333,0.2222222222222222,0.4,0.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39590894897124995,0.6164736672497844,0.03981887159018953,0.09460451610978478,0.4690160027238679,0.374183362369338,1.0636935042555395e-06,7.091295384505754e-07,0.05,4.089817861225995,473025.2566488732
0.33333333333333337,0.5,0.19999999999999996,0.3333333333333333,0.33333333333333337,0.5,0.33333333333333337,0.5,0.07692307692307687,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39235979395363135,0.8263858460871176,0.39742877733412996,0.8965145009664274,0.6617219313554391,0.6467523197715918,0.5000114377464107,0.9999974893849944,0.11000000000000001,6.524860210711435,1666672.5173999015
0.1428571428571429,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20990276244309308,0.4987401515858561,0.0,0.0,0.21951219512195122,0.1512335248394728,0.0,0.0,0.0,3.2903254629990726,3.497423608812418
0.25,0.4,0.16666666666666663,0.3333333333333333,0.16666666666666663,0.3333333333333333,0.16666666666666663,0.3333333333333333,0.11111111111111116,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34036160940253224,0.6494794857114168,0.25190433289485814,0.5537715534315677,0.44074074074074077,0.4231166150670795,0.10801808282755344,0.09409395308063588,0.0,4.895822609809702,359674.54473284376
0.2222222222222222,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2889113522279874,0.6534625186425521,0.3261069306193483,0.810228752843402,0.32,0.2232558139534884,0.0,0.0,0.0,4.8914452142803455,2.6869525044904696
