POS_tagging_unigrams,POS_tagging_bigrams,POS_tagging_trigrams,chunk_sim_p,chunk_sim_s,chunk_sim_o,total_sim_chunks,sim_dependencies,gs
0.4444444444444444,0.2857142857142857,0.0,0.5,0.31842335630818425,0.0,0.2728077854360614,6.145709673309172e-07,0.25
0.3333333333333333,0.0,0.0,0.6004666421531384,0.5456520253140116,1.0,0.7153728891557166,0.2212545762323725,0.55
0.0,0.0,0.0,0.0,0.7870841372982784,0,0.26236137909942614,0,0.0
0.25,0.0,0.0,0.06080824616643024,0,0,0.02026941538881008,0,0.0
0.2222222222222222,0.0,0.0,0.25629350476416307,0.7870841372982784,0.43635781774575244,0.493245153269398,0,0.0
0.6,0.4444444444444444,0.2857142857142857,0.25205394754538896,1.0,0.5041078950907779,0.5853872808787223,0.35893401274247266,0.55
0.8571428571428571,0.8,0.6666666666666666,1.0,1.0,0,0.6666666666666666,0.9298025075658586,0.75
0.4444444444444444,0.2857142857142857,0.0,0.34477675753051895,1.0,0.0,0.44825891917683963,0,0.5599999999999999
0.46153846153846156,0.0,0.0,0.15709108653377138,0.5456520253140116,1.0,0.5675810372825943,0,0.52
0.2857142857142857,0.0,0.0,0.2579204448432057,0,0,0.0859734816144019,0,0.48
0.5,0.3333333333333333,0.0,0.6767191652121409,0.5456520253140116,0.35343833042428174,0.5252698403168115,0.3006921894612381,0.44000000000000006
0.0,0.0,0.0,0.20604992663003158,0,0.07513665279965966,0.09372885980989708,0,0.0
0.4444444444444444,0.0,0.0,0.27810132811068355,0.7870841372982784,0.08186779848955891,0.3823510879661736,0,0.04
0.2222222222222222,0.0,0.0,0.043795081428370956,0.7870841372982784,0,0.2769597395755498,0,0.0
0.4444444444444444,0.0,0.0,0.17495267457413066,1.0,0.14472404259764343,0.439892239057258,0,0.5599999999999999
0.4,0.0,0.0,0.6448232005245345,1.0,1.0,0.8816077335081781,0,0.8
0.25,0.0,0.0,0.08344393906312116,0.29215730428718933,0,0.1252004144501035,0,0.0
0.2,0.0,0.0,0.20531603603811188,0.7870841372982784,0.28858604656742726,0.42699540663460583,0,0.0
0.4,0.25,0.0,0.13847719194112434,1.0,0.21907102970044295,0.45251607388052245,0,0.15
0.7272727272727273,0.0,0.0,0.027094906284445018,1.0,0.04064235942666753,0.3559124219037042,0,1.0
0.16666666666666666,0.0,0.0,0.04121573672303625,0.7870841372982784,0.0824314734460725,0.3035771158224624,0,0.0
0.5,0.3333333333333333,0.2,0.08406986185635246,1.0,0.1401164364272541,0.4080620994278688,0.20324193468146598,0.6799999999999999
0.6,0.25,0.0,0.6666666666666666,1.0,0,0.5555555555555555,0,0.64
0.5,0.0,0.0,0.592265097035433,1.0,1.0,0.8640883656784776,0,0.7
0.5714285714285714,0.0,0.0,0.0,0,0,0.0,0,0.35
0.2857142857142857,0.0,0.0,0.5,0.7870841372982784,1.0,0.7623613790994263,0,0.25
0.5,0.3333333333333333,0.0,0.10718057376852416,1.0,0,0.3690601912561747,0,0.1666
0.25,0.0,0.0,0.0,0.2914942120509087,0.0,0.0971647373503029,0,0.0
0.4,0.25,0.0,0.5614573137066271,0.28985966937038826,0,0.28377232769233846,0,0.75
0.25,0.0,0.0,0.528134269578471,0.5456520253140116,1.0,0.6912620982974942,0,0.55
0.25,0.0,0.0,0.04244181829975069,0.7870841372982784,0,0.2765086518660097,0,0.0
0.6666666666666666,0.2,0.0,0.6666666666666666,0,0,0.2222222222222222,0.21769076706588958,1.0
0.3333333333333333,0.0,0.0,1.0,1.0,0,0.6666666666666666,0.5,0.76
0.2857142857142857,0.0,0.0,0.1479169869772795,0.7870841372982784,0,0.311667041425186,0,0.04
0.5,0.0,0.0,0.6666666666666666,0,0,0.2222222222222222,0,0.76
0.3333333333333333,0.2,0.0,0.5205210414772469,1.0,0,0.5068403471590823,0.2344422473276741,0.6799999999999999
0.4444444444444444,0.2857142857142857,0.0,0.4197580340201146,1.0,0.8395160680402292,0.753091367353448,0,0.27999999999999997
0.2222222222222222,0.0,0.0,0.11327232897653784,1.0,0.22654465795307568,0.44660566230987114,0,0.76
0.4,0.25,0.0,0.169043857361585,1.0,0.27545489333850276,0.481499583566696,0,0.16
0.4,0.25,0.0,0.0,1.0,0.0,0.3333333333333333,0,0.08
0.25,0.0,0.0,0.16285453567953478,0.7870841372982784,0.16207291290235729,0.3706705286267235,0,0.0
0.25,0.0,0.0,0.07517493756253239,0.5432581552474474,0.08496468281905568,0.23446592520967846,0,0.0
0.25,0.0,0.0,0.06472973824494031,0.7870841372982784,0.0621622162285034,0.3046586972572407,0,0.0
0.2222222222222222,0.0,0.0,0.07722991563850203,0.7870841372982784,0,0.28810468431226016,0,0.04
0.25,0.0,0.0,0.07352207645696618,0.7870841372982784,0.08112909582271814,0.3139117698593209,0,0.0
0.25,0.0,0.0,0.0,0.7135111237276784,0.0,0.23783704124255947,0,0.0
0.4,0.25,0.0,1.0,0.2694906034785143,1.0,0.7564968678261715,0.5027558449068247,0.76
0.36363636363636365,0.0,0.0,0.5,0.5432581552474474,1.0,0.6810860517491492,0,0.45
0.4444444444444444,0.0,0.0,0.6666666666666666,1.0,0,0.5555555555555555,0,0.45
0.5,0.0,0.0,0.16125974389233952,1.0,0.06387867732297402,0.40837947373843786,0,0.55
0.5714285714285714,0.0,0.0,0.7409870953669165,1.0,1.0,0.9136623651223056,0,0.9
0.0,0.0,0.0,0.5,0.6136603778621941,0.0,0.3712201259540647,0,0.48
0.2857142857142857,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,2.212871282170436e-06,0.5599999999999999
0.5,0.0,0.0,0.0,0.9925330394446944,0,0.3308443464815648,0,0.64
0.4,0.25,0.0,0.05158243775236852,1.0,0,0.35052747925078953,0,0.32
0.4444444444444444,0.2857142857142857,0.0,0.0894229338611815,1.0,0.09733343472556479,0.3955854561955821,0,0.08
0.25,0.0,0.0,0.0649209077486034,0.434834097606336,0.0,0.1665850017849798,0,0.0
0.5,0.0,0.0,1.0,0,0,0.3333333333333333,0,0.52
0.4,0.25,0.0,0.0,1.0,0.0,0.3333333333333333,0,0.08
0.4,0.25,0.0,0.0,1.0,0.0,0.3333333333333333,0,0.12
0.4444444444444444,0.2857142857142857,0.0,0.048428638313488766,1.0,0.0,0.349476212771163,0,0.2
0.5,0.14285714285714285,0.0,0.12323872897744,1.0,0.24647745795488,0.45657206231077335,0.30138390751315286,0.76
0.4444444444444444,0.0,0.0,0.8,1.0,0.6666666666666666,0.8222222222222223,0.27921239762595434,0.9199999999999999
0.4,0.0,0.0,0.533046927280428,0,1.0,0.5110156424268094,0,0.85
0.18181818181818182,0.0,0.0,0.08102320016263762,0.7870841372982784,0,0.289369112486972,0,0.0
0.3333333333333333,0.0,0.0,0.0,0.07751973438090753,0,0.02583991146030251,0.19804324542830984,0.3
0.25,0.0,0.0,0.4,0.5456520253140116,0.6666666666666666,0.5374395639935594,0,0.7
0.5,0.3333333333333333,0.0,0.4555810933532402,1.0,0,0.4851936977844134,0,0.5599999999999999
0.0,0.0,0.0,0.17891702027590406,0.7870841372982784,0.0,0.32200038585806084,0,0.0
0.4444444444444444,0.2857142857142857,0.0,0.03146572116482708,1.0,0.0,0.34382190705494237,0,0.0
0.4,0.25,0.0,0.587302150759512,0.39838971229989373,0.05259696933638764,0.34609627746526445,0.22123545326648986,0.0
0.36363636363636365,0.2222222222222222,0.0,0.28506294487425,1.0,0.0,0.4283543149580833,0,0.0666
0.3333333333333333,0.2,0.0,0.04719297619059561,1.0,0.039673157503117,0.36228871123123757,0,0.0666
0.4444444444444444,0.0,0.0,0.15905742610078835,0,0,0.05301914203359612,0,0.6666000000000001
0.6,0.25,0.0,0.844776757530519,1.0,1.0,0.9482589191768396,0,0.8666
0.3333333333333333,0.0,0.0,0.059424270700627224,0,0,0.019808090233542408,0,0.32
0.3333333333333333,0.0,0.0,0.12852811107997655,1.0,0,0.37617603702665886,0,0.16
0.4,0.25,0.0,0.0,1.0,0,0.3333333333333333,0,0.16
0.25,0.0,0.0,0.0,0.7870841372982784,0.0,0.26236137909942614,0,0.04
0.25,0.0,0.0,0.0,0.7870841372982784,0.0,0.26236137909942614,0,0.0
0.2222222222222222,0.0,0.0,0.06745492915981201,0.7870841372982784,0.06761259805824679,0.30738388817211243,0,0.0
0.2222222222222222,0.0,0.0,0.17993872511038403,0.7870841372982784,0.1985136628480679,0.3885121750855767,0,0.0
0.5,0.3333333333333333,0.0,0.5351645436765893,0.0,0.0,0.17838818122552977,0.32530786506362824,0.2666
0.3333333333333333,0.2,0.0,0.5,0.5456520253140116,0.0,0.3485506751046705,1.0354685718408904e-06,0.6
0.4444444444444444,0.2857142857142857,0.0,0.6007169452926084,0.29813899049656295,0,0.29961864526305715,0,0.52
0.6,0.25,0.0,0.0,0.25680402040538364,1.0,0.4189346734684612,0.28956781830959066,0.5599999999999999
0.5454545454545455,0.2222222222222222,0.0,0.0,1.0,0.0,0.3333333333333333,0,0.16
0.25,0.0,0.0,0.6666666666666666,0,0,0.2222222222222222,0,0.2
0.4444444444444444,0.0,0.0,0.20090513729546433,0.7870841372982784,0.17535240964899385,0.38778056141424555,0,0.0
0.25,0.0,0.0,0.0,0.2572909180535693,0,0.08576363935118976,0,0.0
0.25,0.0,0.0,0.0,0.7870841372982784,0,0.26236137909942614,0,0.05
0.2222222222222222,0.0,0.0,0.16301854224429296,1.0,0.10996807171507014,0.4243288713197877,0,0.2
0.4444444444444444,0.2857142857142857,0.0,0.6666666666666666,1.0,0,0.5555555555555555,0.6176851434102911,0.6799999999999999
0.4444444444444444,0.2857142857142857,0.0,0.0,0.29143588063508175,0,0.09714529354502725,0,0.12
0.3333333333333333,0.2,0.0,0.04739690255868843,1.0,0,0.34913230085289615,0,0.0
0.18181818181818182,0.0,0.0,0.24499864215284428,0.7870841372982784,0.48999728430568856,0.5073600212522704,0,0.1
0.4,0.0,0.0,0.6914765304251892,1.0,0.12062641904828073,0.6040343164911567,0.29693886832221994,0.75
0.5454545454545455,0.2222222222222222,0.0,0.034248843358192275,1.0,0.06849768671638455,0.36758217669152554,0,1.0
0.5,0.3333333333333333,0.0,0.0,1.0,0,0.3333333333333333,0,0.35
0.4,0.25,0.0,0.4780549854877994,1.0,0,0.4926849951625998,0,0.5334
0.5,0.0,0.0,0.6666666666666666,1.0,0,0.5555555555555555,0,0.4666
0.4444444444444444,0.2857142857142857,0.0,0.14479141361705422,1.0,0.14617857700319323,0.4303233302067491,0,0.08
0.2222222222222222,0.0,0.0,0.07685098074410189,0.7870841372982784,0.08093944828780604,0.3149581887767288,0,0.0
0.25,0.0,0.0,0.0,0.2914942120509087,0.0,0.0971647373503029,0,0.0
0.0,0.0,0.0,0.9253997878142239,0.7870841372982784,0.8507995756284478,0.8544278335803167,0,0.2
0.25,0.0,0.0,0.17453048210053412,1.0,0.12426385843817497,0.43293144684623636,0,0.16
0.2857142857142857,0.0,0.0,0.4036010675411754,1.0,0.11764862002131303,0.5070832291874962,0,0.27999999999999997
0.3333333333333333,0.0,0.0,0.0,0.3970494699283488,0,0.13234982330944958,0,0.0
0.4,0.25,0.0,0.0,0.0,0,0.0,0.09586983629763429,0.6
0.6,0.25,0.0,0.5866639609290112,1.0,0.1733279218580224,0.5866639609290112,0.24362557319853584,0.8
0.2,0.0,0.0,0.06630397710269986,0.7870841372982784,0.0,0.2844627048003261,0,0.0
0.36363636363636365,0.2222222222222222,0.0,0.01817577345416653,1.0,0.0272636601812498,0.34847981121180543,0,0.04
0.25,0.0,0.0,0.704581870201852,1.0,0.4091637404037041,0.704581870201852,0.3077041381643756,0.64
0.3333333333333333,0.0,0.0,1.0,1.0,0,0.6666666666666666,0.6063830226774378,1.0
0.6666666666666666,0.2857142857142857,0.0,0.6697512050696788,1.0,1.0,0.8899170683565596,0,0.8800000000000001
0.2,0.0,0.0,0.11635679615940944,0.5456520253140116,0.1214891232302724,0.2611659815678978,0,0.15
0.18181818181818182,0.0,0.0,0.0,0.25680402040538364,1.0,0.4189346734684612,0.2599950939722449,0.4
0.25,0.0,0.0,0.0,0.9067798595489287,0.0,0.3022599531829762,0,0.4
0.2222222222222222,0.0,0.0,0.0,0.7870841372982784,0,0.26236137909942614,0,0.0
0.6666666666666666,0.6,0.5,1.0,1.0,0,0.6666666666666666,4.602776076286549e-06,0.5599999999999999
0.5,0.3333333333333333,0.0,0.0,0,0,0.0,0.26870361981721363,0.6
0.6,0.25,0.0,0.5380627529573647,0.28985966937038826,0.0,0.2759741407759177,8.700386087347526e-07,0.6182000000000001
0.7272727272727273,0.2222222222222222,0.0,0.0,1.0,0.0,0.3333333333333333,0,0.7076
0.25,0.0,0.0,0.5488689486457757,1.0,0.09773789729155144,0.5488689486457757,0.34040846838303335,0.55
0.4444444444444444,0.0,0.0,0.4545003706484566,1.0,0.6666666666666666,0.7070556791050411,0,0.5
0.6,0.5,0.3333333333333333,0.8755021501067277,1.0,0.7510043002134555,0.8755021501067278,0.48885700315475444,0.5
0.25,0.0,0.0,0.0,0,0,0.0,0,0.45
0.36363636363636365,0.2222222222222222,0.0,0.0,1.0,0.0,0.3333333333333333,0,0.72
0.26666666666666666,0.0,0.0,0.1549032792436024,1.0,0.2468879793171945,0.467263752853599,0,0.24
0.4444444444444444,0.2857142857142857,0.0,0.5270185569767075,0.0,0.0,0.17567285232556917,0.30598055053512235,0.04
0.25,0.0,0.0,0.144818960504366,1.0,0.13951852917649582,0.4281124965602872,0,0.2
0.5,0.3333333333333333,0.0,0.14583505013366782,1.0,0.29167010026733564,0.47916838346700114,0,0.08
0.2222222222222222,0.0,0.0,0.5,0.5456520253140116,1.0,0.6818840084380039,0,0.5599999999999999
0.25,0.0,0.0,0.0760637336789508,0.7870841372982784,0,0.28771595699240976,0,0.16
0.3333333333333333,0.0,0.0,0.06976835884902048,0.0,0,0.02325611961634016,0,0.0
0.6,0.25,0.0,0.5758912094087161,1.0,0.07888005747616013,0.5515904222949587,0.4129917838792394,0.7
0.25,0.0,0.0,1.0,0.5456520253140116,1.0,0.8485506751046706,0.37709484672968624,0.6
0.2222222222222222,0.0,0.0,0.5,0.5432581552474474,1.0,0.6810860517491492,0,0.6
0.18181818181818182,0.0,0.0,0.0,1.0,0,0.3333333333333333,0,0.5599999999999999
0.25,0.0,0.0,0.10429260597184356,0.5456520253140116,0.0737159798832049,0.24122020372302,0,0.0
0.25,0.0,0.0,0.030572020297622047,0.2555686048862325,0.0,0.0953802083946182,0,0.0
0.5454545454545455,0.2222222222222222,0.0,0.2820946143543755,1.0,0.2845764782778048,0.5222236975440601,0,0.44000000000000006
0.36363636363636365,0.2222222222222222,0.0,0.13265956301515094,1.0,0.0,0.377553187671717,0,0.4
0.5454545454545455,0.2222222222222222,0.0,0.6666666666666666,1.0,0,0.5555555555555555,0,0.75
0.8,0.75,0.6666666666666666,0.0,1.0,0,0.3333333333333333,0,0.8
0.0,0.0,0.0,0.0,0,0,0.0,0,0.95
0.3333333333333333,0.0,0.0,1.1764742777504764,0.3851683685897194,1.0,0.8538808821133985,0.5054389866763859,0.7
0.2222222222222222,0.0,0.0,0.0539814158410323,1.0,0.09330609073264552,0.38242916885789263,0,0.16
0.25,0.0,0.0,0.11501944222304973,0,0.23003888444609946,0.11501944222304973,0,0.16
0.5454545454545455,0.2222222222222222,0.0,0.37226200030103573,1.0,0.0,0.45742066676701193,0,0.8
0.36363636363636365,0.2222222222222222,0.0,0.14208160136671943,1.0,0.15822125775675103,0.43343428637449016,0,0.24
0.5454545454545455,0.4444444444444444,0.2857142857142857,1.0,0,1.0,0.6666666666666666,0.44357703548839655,0.35
0.2,0.0,0.0,0.12801834816192195,0.5432581552474474,0,0.22375883446978975,0,0.6
0.0,0.0,0.0,0.16821328263425542,0.5502591189385326,0.0,0.23949080052426266,0,0.1
0.2222222222222222,0.0,0.0,0.0909330520657647,0.5432581552474474,0.07877475390212,0.2376553204051107,0,0.05
0.25,0.0,0.0,0.030080833038992588,0.7870841372982784,0.0,0.272388323445757,0,0.0
0.2857142857142857,0.0,0.0,0.0,0.0,0,0.0,0,0.0
0.0,0.0,0.0,0.035055930852137554,0.19439346988590708,0.0,0.07648313357934822,0,0.0
0.3333333333333333,0.0,0.0,0.6666666666666666,1.0,0,0.5555555555555555,0.42978731771571843,0.9
0.4,0.0,0.0,0.798516050788499,0,0,0.26617201692949966,0.281951674645453,0.76
0.4,0.25,0.0,0.113467426439525,1.0,0.0,0.371155808813175,0,0.64
0.2222222222222222,0.0,0.0,0.0,1.0,0,0.3333333333333333,0,0.64
0.2857142857142857,0.0,0.0,0.16053819154084017,1.0,0.17579809361955473,0.4454454283867983,0,0.16
0.3333333333333333,0.2,0.0,0.2842381699961616,1.0,0.500554712909017,0.5949309609683929,0,0.3
0.2857142857142857,0.16666666666666666,0.0,0.5722147869710399,1.0,0.6339939205746343,0.7354029025152248,0,0.55
0.4,0.0,0.0,0.07693947874322722,1.0,0.0,0.3589798262477424,0.10443828816584814,0.3
0.3333333333333333,0.0,0.0,0.027256161781777647,0.5456520253140116,0.054512323563555294,0.2091401702197815,0,0.75
0.4444444444444444,0.0,0.0,0.582927896576358,1.0,0.165855793152716,0.582927896576358,0.2693474251555761,0.64
0.16666666666666666,0.0,0.0,0.09254337517670272,1.0,0.0,0.3641811250589009,0,0.16
0.2222222222222222,0.0,0.0,0.23307371034567445,0.3910870956563305,0,0.20805360200066833,0,0.0
0.2,0.0,0.0,0.08674410667219351,0.2914942120509087,0,0.1260794395743674,0,0.0
0.36363636363636365,0.2222222222222222,0.0,0.0,1.0,0.0,0.3333333333333333,0,0.48
0.4444444444444444,0.2857142857142857,0.0,0.05181789177431054,1.0,0,0.3506059639247702,0,0.27999999999999997
0.2857142857142857,0.16666666666666666,0.0,0.5145701872371224,1.0,0,0.5048567290790408,0,0.64
0.2222222222222222,0.0,0.0,0.1374908544007788,0.6547125828655059,0.0,0.2640678124220949,0,0.44000000000000006
0.3333333333333333,0.0,0.0,0.14114579697932714,0.2524380046840347,0,0.13119460055445395,0,0.5065999999999999
0.25,0.0,0.0,0.6666666666666666,0.0,0,0.2222222222222222,0,0.6799999999999999
0.0,0.0,0.0,0.09557033286131866,0,0,0.03185677762043956,0,0.0
0.4444444444444444,0.2857142857142857,0.0,0.15439307271257996,1.0,0,0.3847976909041933,0,0.16
0.25,0.0,0.0,0.058060323617337456,0.29077605540329554,0,0.11627879300687767,0,0.0
0.2,0.0,0.0,0.6980309462398763,0.7801807055848019,0.13839820267434094,0.538869951499673,0,0.64
0.0,0.0,0.0,0.05243252817928956,0.7870841372982784,0,0.27983888849252264,0,0.0
0.2222222222222222,0.0,0.0,0.06052959504904438,0.16947530670227914,0,0.07666830058377451,0,0.0
0.0,0.0,0.0,0.17280513168416087,0.7870841372982784,0,0.3199630896608131,0,0.0
0.5,0.0,0.0,0.6091080861845776,1.0,1.0,0.8697026953948592,0,0.6
0.3333333333333333,0.0,0.0,0.4568245681497752,0.9067798595489287,0.0,0.4545348092329013,0,0.5599999999999999
0.2,0.0,0.0,0.08188266948078635,0.29215730428718933,0.08566471616697297,0.15323489664498288,0,0.0
0.2222222222222222,0.0,0.0,0.0,0,0,0.0,0,0.0
0.2222222222222222,0.0,0.0,0.04414550897631809,0.7870841372982784,0,0.2770765487581988,0,0.0834
0.2,0.0,0.0,0.04611554597362534,0.2687802256456556,0.09223109194725068,0.1357089545221772,0,0.0
0.25,0.0,0.0,0.06710762040651247,1.0,0.06405667081708614,0.37705476374119956,0,0.08
0.5454545454545455,0.2222222222222222,0.0,1.0,0.13998109443258955,1.0,0.7133270314775298,3.952929256659377e-06,0.5
0.46153846153846156,0.18181818181818182,0.0,0.3852051506065055,1.0,0.5778077259097583,0.6543376255054213,0,0.2
0.375,0.14285714285714285,0.0,0.6666666666666666,0.7870841372982784,0.0,0.4845836013216484,0.13893362402462694,0.4
0.25,0.0,0.0,0.0,0.5432581552474474,0,0.18108605174914913,0,0.0
0.2857142857142857,0.0,0.0,0.21373801311961987,1.0,0.29177639455621074,0.5018381358919436,0,0.1
0.2857142857142857,0.0,0.0,0.0,0.2522865577891007,0,0.08409551926303356,0,0.0
0.5,0.4,0.25,0.5270185569767075,1.0,0.0,0.5090061856589024,0.3873202209257648,0.5
0.2222222222222222,0.0,0.0,0.11611618118856835,1.0,0,0.37203872706285607,0,0.4
0.5454545454545455,0.2222222222222222,0.0,0.5935130834723075,0.5456520253140116,0.1870261669446149,0.442063758576978,0.2323551184715581,0.52
0.0,0.0,0.0,0.2647900581177167,0.22562363693317344,0,0.16347123168363006,0,0.0
0.36363636363636365,0.0,0.0,0.4087493931095284,0.7801807055848019,0.12794527115801893,0.43895845661744975,0,0.72
0.2,0.0,0.0,0.032290912129232845,1.0,0.0,0.34409697070974427,0,0.0
0.2857142857142857,0.0,0.0,0.09711965139339274,1.0,0,0.36570655046446426,0,0.12
0.36363636363636365,0.2222222222222222,0.0,0.6666666666666666,0.0,0.4896320299346082,0.38543289886709164,0.20887607671574554,0.5636
0.5714285714285714,0.4,0.0,1.0,0.5432581552474474,0,0.5144193850824824,0.4649012537829293,0.6
0.2,0.0,0.0,0.18485446688830878,0.7294717876200584,0.10043434938979087,0.33825353463271934,0,0.0
0.2,0.0,0.0,0.10080985945518675,1.0,0.08153070929047261,0.3941135229152198,0,0.32
0.18181818181818182,0.0,0.0,0.13242346553720888,1.0,0.26484693107441776,0.4657567988705422,0,0.25
0.36363636363636365,0.0,0.0,0.11308124724574364,0.5432581552474474,0.1457539198247428,0.2673644407726446,0,0.7066
0.0,0.0,0.0,0.7120499358622164,1.0,0,0.5706833119540722,0,0.76
0.3333333333333333,0.0,0.0,0.17753351073721482,0.8768009843733973,0.09298411193800683,0.382439535682873,0,0.65
0.2,0.0,0.0,0.0679607007649229,1.0,0.0,0.3559869002549743,0,0.8
0.2857142857142857,0.0,0.0,0.1543173656925262,0,0,0.05143912189750873,0,0.8
0.0,0.0,0.0,0.0,0.29215730428718933,0.0,0.09738576809572978,0,0.0
0.4,0.25,0.0,0.04541906671127452,1.0,0.09083813342254904,0.37875240004460786,0,0.2
0.42857142857142855,0.0,0.0,0.11624064536174826,0.22182659212041875,0.14788439474694584,0.1619838774097043,0,0.6799999999999999
0.46153846153846156,0.18181818181818182,0.0,0.03287597059566962,0,0.0,0.010958656865223208,0.18789474960873764,0.72
0.2222222222222222,0.0,0.0,0.0,0,0,0.0,0,0.52
0.4444444444444444,0.2857142857142857,0.0,0.5741061020933579,0.8768009843733973,0.08508356912651074,0.5119968851977553,0.26967242346898335,0.27999999999999997
0.4,0.15384615384615385,0.0,0.0,1.0,0.0,0.3333333333333333,0,0.4
0.3333333333333333,0.0,0.0,0.6666666666666666,0,0,0.2222222222222222,0,0.64
0.25,0.0,0.0,0.23287016780056663,0.0,0,0.07762338926685554,0,0.72
0.16666666666666666,0.0,0.0,0.08169713218243321,0.5456520253140116,0.08879936409669742,0.23871617386438074,0,0.0
0.0,0.0,0.0,0.0,0.441610236533965,0,0.14720341217798832,0,0.0
0.25,0.0,0.0,0.09080496191037328,0.16024061217170338,0,0.08368185802735889,0,0.0
0.2222222222222222,0.0,0.0,0.5295634646813966,0.24905255055333597,1.0,0.5928720050782442,0,0.5599999999999999
0.16666666666666666,0.0,0.0,0.029690409005598047,0.9067798595489287,0.0,0.31215675618484223,0,0.0
0.2222222222222222,0.0,0.0,0.13903540620361127,1.0,0.1896399202992154,0.4428917755009422,0,0.0
0.2857142857142857,0.0,0.0,0.0486996546894322,0.2914942120509087,0,0.11339795558011363,0,0.0
0.2,0.0,0.0,0.844776757530519,0.5456520253140116,1.0,0.7968095942815102,0,0.76
0.25,0.0,0.0,0.0,0,0,0.0,0,0.1286
0.2222222222222222,0.0,0.0,0.16801987286454392,0.25506105479263247,0.2781563915472821,0.23374577306815283,0,0.0
0.5,0.2,0.0,0.5,1.0,1.0,0.8333333333333334,0.25518545382698693,0.45
0.36363636363636365,0.2222222222222222,0.0,0.38462945893440464,1.0,0.4469384520304369,0.6105226369882805,0,0.25
0.25,0.0,0.0,0.053167043881181264,1.0,0,0.3510556812937271,0,0.6799999999999999
0.25,0.0,0.0,0.0,0.27132337685274216,0,0.09044112561758072,0,0.0
0.4,0.25,0.0,0.0,1.0,0.2624237057109571,0.42080790190365236,0,0.04
0.2857142857142857,0.0,0.0,0.0,1.0,0,0.3333333333333333,0,0.1
0.2222222222222222,0.0,0.0,0.0,0.2927280671561499,0.0,0.09757602238538331,0,0.0
0.18181818181818182,0.0,0.0,0.5,0.7801807055848019,1.0,0.7600602351949339,0,0.2
0.4444444444444444,0.0,0.0,0.07125080280999295,1.0,0.1425016056199859,0.4045841361433263,0,0.8800000000000001
0.0,0.0,0.0,0.0,0,0,0.0,0,0.8
0.25,0.0,0.0,0.044840928527052494,0.22026870368606655,0,0.08836987740437302,0,0.0
0.2857142857142857,0.0,0.0,0.21782001580764987,1.0,0.06852123490219329,0.4287804169032811,0,0.2
0.25,0.0,0.0,0.10003861144626966,0.2914942120509087,0.1327799626311621,0.1747709287094468,0,0.0
0.2222222222222222,0.0,0.0,0.0,0.434834097606336,0.0,0.144944699202112,0,0.0
0.2,0.0,0.0,0.13863404381416075,0.5518347547068922,0.2079510657212411,0.29947328808076473,0,0.0
0.2222222222222222,0.0,0.0,0.060342331589942816,0.17384554866494528,0,0.07806262675162937,0,0.0
0.18181818181818182,0.0,0.0,0.035833736127215784,0.46506920319200823,0.07166747225443157,0.1908568038578852,0,0.0
0.0,0.0,0.0,0.10287030939356796,0.7135111237276784,0.1714505156559466,0.32927731625906437,0,0.0
0.2222222222222222,0.0,0.0,0.058674507099286115,1.0,0,0.3528915023664287,0,0.36
0.25,0.0,0.0,0.23020355861662695,0,0,0.07673451953887565,0,0.48
0.2857142857142857,0.0,0.0,0.0,0,0,0.0,0,0.24
0.2222222222222222,0.0,0.0,0.07683969439002525,0.5456520253140116,0.08147280066510905,0.23465484012304863,0,0.12
0.25,0.0,0.0,0.11249172209678596,0.7870841372982784,0,0.29985861979835476,0,0.05
0.6666666666666666,0.2,0.0,1.0,1.0,1.0,1.0,0.5982335552460383,0.65
0.4444444444444444,0.0,0.0,1.0,0,0,0.3333333333333333,0,0.75
0.2222222222222222,0.0,0.0,0.16994425971764615,0.7870841372982784,0.3398885194352923,0.4323056388170723,0,0.25
0.3333333333333333,0.0,0.0,0.0,0,0,0.0,0,0.08
0.2,0.0,0.0,0.21071473395986032,1.0,0,0.4035715779866201,0,0.36
0.2,0.0,0.0,0.0,0.27889873865212644,1.0,0.4262995795507088,0.2626766008984177,0.8
0.5,0.2,0.0,0.0,1.0,0.0,0.3333333333333333,0,0.65
0.2857142857142857,0.0,0.0,0.04102000711516318,0.7294717876200584,0,0.25683059824507387,0,0.5
0.0,0.0,0.0,0.0,1.0,0,0.3333333333333333,0,0.15
0.5333333333333333,0.3076923076923077,0.18181818181818182,0.8612974292567963,1.0,0.7688290487613271,0.8767088260060412,0.4741571412072761,0.65
0.0,0.0,0.0,0.12865742360308174,0.5432581552474474,0.13839820267434094,0.27010459384162333,0,0.5
0.2222222222222222,0.0,0.0,0.0,0.5456520253140116,0,0.18188400843800387,0,0.24
0.0,0.0,0.0,0.06864916500886398,0.7870841372982784,0.07138327292651371,0.3090388584112187,0,0.0166
0.2,0.0,0.0,0.033630696395289365,0.5432581552474474,0.0,0.19229628388091224,0,0.0
0.25,0.0,0.0,0.0,1.0,0,0.3333333333333333,0,0.76
0.2857142857142857,0.0,0.0,0.145248686414432,0,0,0.04841622880481067,0,0.6799999999999999
0.0,0.0,0.0,0.0912822171661189,0,0,0.03042740572203963,0,0.0
0.4,0.25,0.0,0.0993661666835622,1.0,0.1259359795936536,0.4084340487590719,0,0.16
0.18181818181818182,0.0,0.0,0.0,0.2914942120509087,0.0,0.0971647373503029,0,0.0
